first_name,middle_name,last_name,email,do_not_call,p2ptext_optout,mobile_phone,home_phone,work_phone,best_phone,join_date,xdate,membership_status,memb_status_letter,membership_type,monthly_dues_status,yearly_dues_status,union_member,union_name,union_local,accomodations,race,student_yes_no,student_school_name,mailing_pref,address1,address2,city,state,zip,country,actionkit_id,dsa_chapter,ydsa_chapter,congressional_district,lat,lon
Crystal,,Jackson,pricejacob@example.net,,,(667)529-8193,8905813198,,(667)529-8193,1999-08-18,2006-07-27,Lapsed,L,one-time,lapsed,never,Currently organizing my workplace,,,,Black / of African Descent,"Yes, college student",Sheffield High School,Yes,137 Philip Estate,Apt. 983,North Brianchester,ME,03906,United States,218770,Maine,,ME_02,34.21639,-119.0376
Stephen,Tara,Green,garylee@example.com,,,416-988-8851,,,416-988-8851,1983-02-01,2012-07-30,Lapsed,L,one-time,canceled_by_processor,canceled_by_user,"No, not a union member",,,,Hispanic / Latinx,"Yes, graduate student",McCreary Central High School,No,3139 George Valleys,Apt. 757,New Andrew,ME,04231,United States,282182,Maine,,ME_02,37.95143,-91.77127
Alyssa,,Orr,tyler85@example.net,,,,,,,2017-05-17,2023-11-14,Member,M,income-based,canceled_by_processor,canceled_by_user,"Yes, current union member",IBEW,4222,,White / of European Descent,No,,Membership card only,2019 Adrian Harbor,Suite 468,Hayleyfurt,ME,04250,United States,498347,Maine,,ME_02,40.60538,-73.75513
Ronald,,Clark,jonesrichard@example.com,,,5814299145,5703132250,,5814299145,2014-09-12,2017-02-09,Lapsed,L,income-based,canceled_by_admin,,"No, not a union member",,,,Hispanic / Latinx,"Yes, high school student",PACE CENTER FOR GIRLS,Membership card only,57427 Bethany Causeway,Suite 441,Lake Williamshire,ME,04797,United States,916050,Maine,,ME_01,45.0408,-93.263
Sara,,Holloway,deannahale@example.net,True,,4138381264,929-475-5428,,4138381264,1993-12-09,2001-05-07,Lapsed,L,monthly,past_due,canceled_by_admin,"Yes, retired union member",UAW,2771,,Jewish,"Yes, graduate student",Spooner Middle,No,4154 Gordon Forges,Suite 812,Stephanieton,ME,04715,United States,864075,Maine,,ME_01,31.76212,-95.63079
Robert,,Lawrence,wtaylor@example.com,,,465-219-7826,,,465-219-7826,1998-01-03,2009-06-18,Lapsed,L,one-time,canceled_by_admin,canceled_by_processor,"No, not a union member",,,,Asian,"Yes, high school student",Antioch Elementary,No,25931 Christopher Cove,Suite 965,East Jessica,ME,04716,United States,668168,Maine,,ME_01,38.91817,-78.19444
Brian,,Grant,david31@example.net,,,4255830330,,,4255830330,2017-03-10,2019-08-19,Lapsed,L,income-based,canceled_by_failure,never,"No, not a union member",,,,Black / of African Descent,"Yes, college student",Cornish Elementary School,Membership card only,770 Pamela Neck,Suite 646,Lindamouth,ME,04713,United States,61654,Maine,,ME_01,32.52515,-93.75018
Amber,,Fletcher,nicholas10@example.org,,TRUE,(650)231-9898,(348)663-0685,,(650)231-9898,2016-11-18,2021-11-23,Lapsed,L,one-time,canceled_by_admin,canceled_by_processor,"Yes, retired union member",AFSCME,3109,,Hispanic / Latinx,No,,No,128 Juan Lakes,Apt. 812,West William,ME,04724,United States,430205,Maine,,ME_01,32.9156,-117.14392
Daniel,,Roberts,josephdunn@example.com,,,,,,,1997-01-11,2022-12-01,Lapsed,L,annual,canceled_by_failure,canceled_by_admin,"Yes, retired union member",NEA,3735,,White / of European Descent,No,,No,82857 Guerrero Motorway,Apt. 158,Fisherview,ME,04459,United States,946717,Maine,,ME_02,26.68451,-80.66756
Michael,,Mckenzie,nhamilton@example.com,,,(328)859-7241,,,(328)859-7241,2003-08-04,2023-06-15,Member,M,yearly,canceled_by_processor,,"No, but former union member",,,,West Asian / Middle Eastern,,,No,880 Amanda Manors,Suite 617,Sabrinaland,ME,04664,United States,982230,Maine,,ME_02,37.52487,-77.55777
Christopher,,Ramirez,willispaul@example.com,,,660-847-5168,(420)515-2828,,660-847-5168,2016-09-22,2019-12-17,Lapsed,L,annual,past_due,canceled_by_failure,Currently organizing my workplace,,,,Other,No,,Yes,41209 Sarah Bridge,Apt. 260,Lake Rachel,ME,04664,United States,658913,Maine,,ME_02,34.21639,-119.0376
Heather,,Lopez,mcculloughjames@example.net,,,(750)329-9965,,,(750)329-9965,2006-02-11,2099-11-01,Member in Good Standing,M,income-based,past_due,canceled_by_processor,"Yes, current union member",IBEW,63,,Hispanic / Latinx,,,No,9022 Caleb Highway,Suite 020,Amandachester,ME,04518,United States,904789,Maine,,ME_01,42.97086,-82.42491
Lisa,,Alexander,hmartin@example.net,,,822-685-6081,7805243747,,822-685-6081,2021-09-28,2024-03-11,Member in Good Standing,M,annual,canceled_by_failure,canceled_by_failure,"No, but former union member",,,,Native American / Indigenous,"Yes, high school student",EXCEL ACADEMY EDUCATION TRANSITION CENTER,Membership card only,963 Melissa Road,Suite 669,West Elizabeth,ME,04887,United States,766788,Maine,,ME_02,25.67927,-80.31727
Virginia,,Summers,reeddavid@example.com,,,,,,,1996-06-19,2023-01-08,Member,M,one-time,canceled_by_failure,canceled_by_processor,"No, not a union member",,,,Prefer Not to Say,,,Yes,5117 Evans Well,Suite 818,East Matthew,ME,04692,United States,768247,Maine,,ME_02,39.32288,-76.72803
Richard,,Garcia,hmorgan@example.org,,,,,,,1992-04-04,2004-01-31,Lapsed,L,monthly,canceled_by_admin,,"No, not a union member",,,,Pacific Islander,"Yes, high school student",GOLDSBORO ELEMENTARY MAGNET,Yes,93582 Johnny Corners,Suite 912,East Candace,ME,04219,United States,483051,Maine,,ME_02,40.68066,-73.47429
Nathan,,Walker,crodriguez@example.com,,,6328165313,,,6328165313,1988-02-19,1999-10-20,Lapsed,L,yearly,canceled_by_failure,,"Yes, current union member",IBEW,4597,,White / of European Descent,"Yes, high school student",Eaton Academy,Yes,78973 Barbara Center,Suite 677,Duncanshire,ME,04030,United States,430017,Maine,,ME_01,42.30865,-83.48216
Megan,,Chase,vmartinez@example.net,,,(218)573-9327,5829641911,,(218)573-9327,1999-03-19,2013-03-24,Lapsed,L,yearly,canceled_by_admin,,"Yes, retired union member",AFSCME,3726,,Hispanic / Latinx,,,Membership card only,350 Perez Orchard,Suite 785,Melissaport,ME,04039,United States,90607,Maine,,ME_02,38.54491,-121.74052
Kent,,Lee,karen18@example.org,,,,7873343030,,7873343030,1988-09-16,2003-11-05,Lapsed,L,income-based,lapsed,,"Yes, current union member",USW,1811,,White / of European Descent,"Yes, high school student",Merrill High School,No,4057 Raymond Tunnel,Suite 495,South Steven,ME,04692,United States,300167,Maine,,ME_02,43.91452,-69.96533
Rachel,,May,amandarivera@example.com,,,,(855)668-1864,,(855)668-1864,2022-04-08,2099-11-01,Member in Good Standing,M,income-based,canceled_by_failure,never,Currently organizing my workplace,,,,Pacific Islander,No,,Yes,0917 Simmons Centers,Suite 096,Teresastad,ME,04730,United States,75901,Maine,,ME_02,27.71809,-82.35176
Karen,,Wheeler,oconnorsusan@example.net,,,(611)314-2188,,,(611)314-2188,1986-02-26,1995-11-26,Lapsed,L,,lapsed,canceled_by_admin,"No, but former union member",,,,Hispanic / Latinx,No,,Yes,6952 Stanley Divide,Suite 532,Lake Jenniferton,ME,04950,United States,83596,Maine,,ME_01,33.92946,-116.97725
Johnny,,Wright,qholland@example.com,,,,(294)391-3092,,(294)391-3092,2006-09-01,2011-08-06,Lapsed,L,annual,canceled_by_failure,canceled_by_failure,"No, not a union member",,,,Prefer Not to Say,"Yes, graduate student",Academy of the Canyons,No,12909 Lewis Spring,Apt. 293,Marktown,ME,03930,United States,348175,Maine,,ME_02,41.57721,-93.71133
Paul,,Guerrero,rogersjamie@example.net,,,,(304)707-4498,,(304)707-4498,2012-12-20,2018-08-26,Lapsed,L,one-time,canceled_by_failure,canceled_by_user,"Yes, retired union member",AFT,485,,White / of European Descent,"Yes, high school student",CHESAPEAKE BAY GOV. SCH.,Yes,07049 Sherry Trail,Apt. 665,East Jacksonberg,ME,03981,United States,577910,Maine,,ME_02,41.8542,-87.66561
Richard,,Kirk,wwong@example.net,,TRUE,7663229996,,,7663229996,2009-11-16,2020-10-14,Lapsed,L,yearly,canceled_by_admin,canceled_by_failure,,,,,Black / of African Descent,"Yes, graduate student",TAOS MIDDLE,Membership card only,279 Krista Fork,Apt. 065,East Elizabethshire,ME,04212,United States,81706,Maine,,ME_02,43.1009,-75.23266
Eric,,Villa,ashley72@example.com,,,,,,,2008-07-24,2014-12-29,Lapsed,L,monthly,past_due,canceled_by_admin,"Yes, current union member",UAW,4129,,Hispanic / Latinx,"Yes, graduate student",Castle Rock Elementary,Membership card only,8374 Castillo Square,Apt. 664,Katieborough,ME,04937,United States,351158,Maine,,ME_02,43.61062,-72.97261
Edwin,,Branch,harrisjohn@example.org,,,8767091263,212-335-8745,,8767091263,1996-06-17,2009-03-26,Lapsed,L,one-time,canceled_by_failure,canceled_by_processor,Currently organizing my workplace,,,,Jewish,"Yes, high school student",Escalante High,Membership card only,598 Werner Radial,Suite 126,New Emily,ME,04847,United States,807599,Maine,,ME_02,42.97086,-82.42491
Karen,,Vaughan,xhickman@example.com,,,,6372827067,,6372827067,2003-04-15,2013-08-09,Lapsed,L,yearly,past_due,canceled_by_processor,Currently organizing my workplace,,,,Asian,"Yes, high school student",Frank Borman School,Membership card only,8989 Warren Manors,Apt. 080,Kimberlybury,ME,04138,United States,772268,Maine,,ME_02,43.54072,-116.56346
Roger,,Carroll,williamlawrence@example.org,,TRUE,(890)940-3409,,,(890)940-3409,2003-04-12,2018-11-08,Lapsed,L,monthly,past_due,canceled_by_failure,"Yes, retired union member",,5519,,Native American / Indigenous,,,No,995 Moore Drives,Suite 343,North Kevin,ME,04648,United States,642605,Maine,,ME_01,29.84576,-90.10674
Peter,,Martinez,christy42@example.com,,,,523-481-7745,,523-481-7745,2014-05-02,2023-01-20,Member,M,income-based,past_due,,"No, but former union member",,,,White / of European Descent,"Yes, high school student",Ripona Elementary,Yes,4028 Velez Glens,Suite 963,Port Stephenport,ME,04416,United States,984769,Maine,,ME_01,37.73604,-120.93549
Christy,,Kaufman,sally61@example.org,,TRUE,208-669-2855,692-617-9083,,208-669-2855,2022-09-04,2024-09-22,Member in Good Standing,M,one-time,active,canceled_by_user,"Yes, retired union member",Teamsters,4060,,Prefer Not to Say,"Yes, college student",Gateway Early College High School,Membership card only,92907 Jones Parkways,Suite 235,Lindaton,ME,04576,United States,954507,Maine,,ME_01,31.12406,-97.90308
James,,Moyer,robertedwards@example.com,True,,624-248-2470,,,624-248-2470,1996-08-12,2023-09-22,Member,M,monthly,canceled_by_admin,canceled_by_failure,"Yes, retired union member",UAW,3780,,White / of European Descent,,,Yes,66668 Kimberly Meadow,Suite 758,Greenchester,ME,04986,United States,412360,Maine,,ME_02,35.25064,-91.73625
James,,Johnson,spencer22@example.net,True,,(421)988-2509,(942)457-9304,,(421)988-2509,2016-06-06,2018-07-04,Lapsed,L,yearly,past_due,never,"Yes, retired union member",,4223,,Jewish,,,Yes,4510 John Field,Apt. 306,North Stephanie,ME,04759,United States,142018,Maine,,ME_01,43.54072,-116.56346
Theresa,,Wolfe,campbellamanda@example.org,,,254-683-3342,,,254-683-3342,1998-08-08,2022-07-12,Lapsed,L,yearly,canceled_by_admin,canceled_by_admin,"Yes, current union member",Teamsters,2961,,Pacific Islander,"Yes, college student",West Heritage Elementary,No,71895 Barnes Ford,Apt. 027,Jamesport,ME,04230,United States,873615,Maine,,ME_02,39.96097,-75.60804
Noah,Veronica,Rojas,wrobertson@example.net,,TRUE,8864399391,,,8864399391,2003-02-06,2009-06-26,Lapsed,L,income-based,canceled_by_failure,canceled_by_user,"Yes, retired union member",,3681,,Jewish,No,,Membership card only,25387 Brian Port,Apt. 709,South Vanessa,ME,04194,United States,751605,Maine,,ME_01,40.64621,-73.97069
Linda,,Bradshaw,daniel43@example.com,,,4292108007,2928462872,,4292108007,1987-01-12,2013-12-31,Lapsed,L,income-based,past_due,never,"Yes, current union member",UFCW,4952,,Asian,"Yes, high school student",West Hillsborough,Membership card only,412 Williams Landing,Suite 950,Port Charles,ME,04645,United States,884701,Maine,,ME_02,45.16024,-93.08883
Benjamin,,Smith,alexanderstephenson@example.net,,,6907403228,,,6907403228,1998-04-23,2017-11-26,Lapsed,L,annual,lapsed,never,Currently organizing my workplace,,,,Black / of African Descent,"Yes, graduate student",W E CHERRY ELEMENTARY SCHOOL,No,1211 Jonathan Parkway,Suite 972,Lake Julie,ME,04610,United States,942561,Maine,,ME_01,44.73941,-93.12577
Valerie,,Burke,kellysmith@example.org,,TRUE,336-253-9455,768-468-4741,,336-253-9455,2006-03-26,2019-06-13,Lapsed,L,one-time,canceled_by_processor,never,"No, not a union member",,,,Asian,"Yes, graduate student",Rutledge School,Membership card only,092 Butler Port,Apt. 057,Smithton,ME,04541,United States,692372,Maine,,ME_02,39.57582,-105.11221
James,,Bennett,hollyparker@example.org,,,(256)997-2378,2734909344,,(256)997-2378,1983-06-24,2021-04-08,Lapsed,L,annual,canceled_by_failure,never,"No, not a union member",,,,Jewish,"Yes, high school student",Waitsfield Elementary School,Membership card only,9977 David Mountains,Apt. 631,Hunterhaven,ME,04472,United States,192096,Maine,,ME_01,28.15112,-82.46148
Pamela,,Anderson,garciajason@example.com,,,,,,,2022-11-04,2024-04-13,Member in Good Standing,M,income-based,active,canceled_by_admin,"No, not a union member",,,,White / of European Descent,"Yes, college student",SEAFORD ELEM,Membership card only,790 Watson Wall,Suite 875,Marshallside,ME,04741,United States,311140,Maine,,ME_02,35.74788,-95.36969
Stephanie,Emily,Kim,ugonzalez@example.net,,,807-302-9314,2217380201,,807-302-9314,2017-12-08,2024-03-27,Member in Good Standing,M,yearly,canceled_by_failure,canceled_by_user,"No, but former union member",,,,Hispanic / Latinx,"Yes, graduate student",Wilkerson Elementary School,Yes,41276 Lopez Ports,Suite 813,Georgemouth,ME,04510,United States,620870,Maine,,ME_01,40.68066,-73.47429
Nathan,R.,Hamilton,ybartlett@example.com,,,784-986-0216,(862)463-2288,,784-986-0216,2015-05-15,2022-03-11,Lapsed,L,monthly,lapsed,never,Currently organizing my workplace,,,,Jewish,,,Yes,701 Andrea Knolls,Suite 649,Lake Emily,ME,04135,United States,268138,Maine,,ME_02,33.03699,-117.29198
Jamie,,Lee,oreyes@example.net,,,,3547313347,,3547313347,1995-08-07,2024-01-14,Member in Good Standing,M,one-time,active,canceled_by_failure,"Yes, retired union member",NEA,1984,,Prefer Not to Say,"Yes, college student",Shelbyville Bridges,Yes,6433 Stacey Rapids,Suite 428,Port Isaiah,ME,04248,United States,896026,Maine,,ME_01,47.80527,-122.24064
Carla,,Ruiz,dawsonjulia@example.org,,,(810)483-0098,,,(810)483-0098,1993-01-13,2018-07-09,Lapsed,L,yearly,lapsed,canceled_by_user,,,,,Pacific Islander,No,,Yes,107 Williams Rapids,Suite 757,Vanceville,ME,04681,United States,604695,Maine,,ME_01,40.2737,-76.88442
Robin,,Martinez,qgordon@example.net,,,(704)339-8037,9145661978,,(704)339-8037,2006-02-12,2020-04-01,Lapsed,L,income-based,canceled_by_failure,never,Currently organizing my workplace,,,,West Asian / Middle Eastern,"Yes, high school student",Richmond Drive Elementary,Membership card only,97217 Miller Islands,Apt. 395,Lake Anthonymouth,ME,04893,United States,972391,Maine,,ME_01,29.65163,-82.32483
Vanessa,,Francis,xhernandez@example.net,,,,8183497043,,8183497043,2013-09-01,2015-09-14,Lapsed,L,income-based,canceled_by_failure,canceled_by_processor,Currently organizing my workplace,,,,White / of European Descent,No,,No,74011 Lori Squares,Suite 941,East Thomas,ME,04683,United States,182245,Maine,,ME_02,41.54566,-71.29144
Hannah,,Smith,zmyers@example.net,,,,,,,2000-07-13,2020-03-06,Lapsed,L,yearly,lapsed,,Currently organizing my workplace,,,,Pacific Islander,"Yes, graduate student",Robert H Jamison School,No,5675 Owens Ramp,Apt. 942,Brooketown,ME,04647,United States,493416,Maine,,ME_01,42.30865,-83.48216
Natalie,,Griffith,georgebaker@example.net,,,6868411382,,,6868411382,1994-01-28,2014-07-04,Lapsed,L,yearly,canceled_by_failure,canceled_by_failure,Currently organizing my workplace,,,,White / of European Descent,No,,Yes,2113 Anthony View,Suite 626,East Ericbury,ME,04873,United States,194630,Maine,,ME_02,47.38093,-122.23484
Paul,,Griffith,xhunt@example.com,,TRUE,261-284-9769,,,261-284-9769,2007-05-20,2010-11-12,Lapsed,L,annual,past_due,,"No, not a union member",,,,Asian,No,,Membership card only,37696 Weaver Vista,Suite 336,Lake Jennifer,ME,04599,United States,439146,Maine,,ME_02,37.73604,-120.93549
Tammy,,Hines,clayton98@example.com,,TRUE,,873-255-4371,,873-255-4371,2015-02-04,2022-05-27,Lapsed,L,,past_due,canceled_by_user,Currently organizing my workplace,,,,Black / of African Descent,"Yes, college student",LANDSTOWN HIGH,Yes,5207 Owens Rest,Apt. 431,Baileyton,ME,04207,United States,657097,Maine,,ME_02,39.96097,-75.60804
Kevin,,Robinson,cartermegan@example.com,,TRUE,(875)922-4517,6516661767,,(875)922-4517,2023-07-28,2024-08-17,Member in Good Standing,M,monthly,canceled_by_failure,canceled_by_user,"Yes, retired union member",NEA,2981,,Asian,,,Yes,50201 Smith Well,Suite 682,Robertland,ME,03906,United States,497124,Maine,,ME_02,42.16808,-88.42814
Thomas,,Robbins,gordon91@example.net,,,,4277983914,,4277983914,2005-02-03,2016-10-24,Lapsed,L,one-time,canceled_by_processor,canceled_by_processor,Currently organizing my workplace,,,,White / of European Descent,"Yes, college student",McGrath Elementary School,No,239 Burns Cliffs,Suite 660,Pamelaport,ME,04336,United States,868843,Maine,,ME_02,33.95015,-118.03917
Sherri,,Torres,debbie03@example.net,,,(773)653-0725,5218928952,,(773)653-0725,2014-01-14,2018-10-24,Lapsed,L,income-based,canceled_by_admin,never,"Yes, current union member",USW,2603,,Black / of African Descent,"Yes, graduate student",New Market Elementary,Membership card only,39091 John Rest,Suite 220,Maryberg,ME,04799,United States,915471,Maine,,ME_02,35.25064,-91.73625
Chelsea,,Curry,hdawson@example.com,,,,(239)370-0501,,(239)370-0501,2014-08-17,2022-11-26,Lapsed,L,monthly,canceled_by_admin,canceled_by_processor,"Yes, current union member",LIUNA,5581,,Asian,"Yes, high school student",Columbia Middle School,Membership card only,5906 Gallagher Pine,Suite 429,Seanland,ME,04165,United States,911673,Maine,,ME_01,41.85059,-87.882
Tanya,,West,isabellaramos@example.net,,,,6272429117,,6272429117,2003-06-01,2018-09-15,Lapsed,L,one-time,canceled_by_processor,canceled_by_user,"Yes, current union member",SEIU,2427,,Asian,,,Yes,8209 Andrew Street,Apt. 714,New Sandrashire,ME,04065,United States,782576,Maine,,ME_01,41.6764,-91.58045
Paula,,Gonzales,samuel35@example.org,,,,255-494-3035,,255-494-3035,2019-01-29,2020-04-24,Lapsed,L,annual,canceled_by_admin,,Currently organizing my workplace,,,,Pacific Islander,"Yes, college student",Noblesville High School,No,809 Knight Spur,Apt. 736,New Chelseafurt,ME,04939,United States,956677,Maine,,ME_01,31.84568,-102.36764
Brenda,A.,Pruitt,qthomas@example.net,,TRUE,,,,,2012-08-12,2019-01-22,Lapsed,L,income-based,canceled_by_admin,never,"No, but former union member",,,,West Asian / Middle Eastern,"Yes, graduate student",Rosedale Elementary School,No,7787 Hannah Mills,Suite 651,North Nancyton,ME,04133,United States,609414,Maine,,ME_02,35.25064,-91.73625
Kevin,,Anderson,patriciaarias@example.org,,,,235-522-4760,,235-522-4760,2007-08-17,2011-06-15,Lapsed,L,yearly,lapsed,canceled_by_processor,"Yes, current union member",NEA,2514,,Asian,"Yes, high school student",Haynes Academy School for Advanced Studies,Yes,4361 Kathleen Rapid,Suite 222,Reneeside,ME,04683,United States,277428,Maine,,ME_02,33.93113,-117.54866
